Rooms,Price,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Propertycount
3,965000,5.9,3032,3,1,0,216,,,-37.7792,144.9297,6567
3,1215000,5.9,3032,3,1,1,452,175,1960,-37.7762,144.9174,6567
2,545000,5.9,3032,2,1,2,194,71,1900,-37.7772,144.9118,6567
4,1705000,5.9,3032,4,2,4,598,273,2012,-37.7774,144.9104,6567
3,970000,5.9,3032,2,1,1,194,,,-37.7756,144.921,6567
2,925000,5.9,3032,2,1,1,407,,,-37.7756,144.9105,6567
4,2650000,11,3147,4,3,2,753,399,2015,-37.8669,145.0767,3052
3,1670000,11,3147,3,2,2,599,220,1930,-37.8673,145.0688,3052
3,955000,11,3147,3,2,2,203,,,-37.8655,145.0807,3052
3,2050000,11,3147,3,3,4,310,315,2014,-37.874,145.0714,3052
2,500000,11,3147,2,1,1,710,,2010,-37.8636,145.0794,3052
2,1575000,11,3147,2,1,2,679,,,-37.869,145.0822,3052
3,1555000,11,3147,3,2,2,731,149,1935,-37.8666,145.0676,3052
3,1100000,11,3147,3,3,2,276,178,2004,-37.8699,145.0778,3052
3,1337000,11,3147,3,1,2,583,112,1950,-37.8685,145.0786,3052
8,2950000,11,3147,9,7,4,1472,618,2009,-37.8729,145.0788,3052
4,2215000,11,3147,4,2,1,681,,1940,-37.8612,145.0858,3052
3,1518000,11,3147,3,2,2,516,145,1920,-37.8675,145.0668,3052
3,1710000,11,3147,3,1,2,806,101,1950,-37.8695,145.084,3052
3,1655000,11,3147,3,1,3,780,152,1940,-37.8599,145.0815,3052
4,1550000,11,3147,4,2,2,780,180,1938,-37.86,145.0817,3052
3,1662000,11,3147,3,2,2,351,228,2006,-37.8742,145.07,3052
3,1665000,11,3147,3,2,3,702,145,1945,-37.8737,145.0695,3052
2,1445000,11,3147,2,1,2,704,,,-37.8745,145.0738,3052
5,3510000,11,3147,5,5,2,755,444,2015,-37.8598,145.0796,3052
3,968000,11,3147,3,1,1,227,,,-37.8709,145.0857,3052
3,900000,11,3147,3,2,2,153,110,1990,-37.8655,145.0808,3052
3,1500000,11,3147,3,1,2,545,,,-37.8605,145.0833,3052
5,2752000,11,3147,6,4,2,1075,390,2010,-37.8714,145.073,3052
3,1500000,11,3147,3,2,2,710,139,1945,-37.8653,145.0897,3052
4,1800000,11,3147,4,2,4,749,206,1950,-37.8669,145.077,3052
3,1830000,11,3147,3,2,3,724,168,1940,-37.8619,145.0879,3052
3,1415000,11,3147,3,1,1,605,111,1950,-37.8703,145.0774,3052
2,1440000,11,3147,2,1,1,687,104,1940,-37.872,145.0692,3052
4,1250000,11,3147,4,2,2,321,199,2007,-37.8693,145.08,3052
3,1422000,11,3147,3,1,2,583,,,-37.8679,145.0781,3052
5,1600000,11,3147,5,3,4,700,266,1950,-37.8724,145.0758,3052
4,1860000,11,3147,4,2,3,696,274,2000,-37.8711,145.0746,3052
3,1710000,11,3147,3,2,2,295,,1990,-37.8624,145.0798,3052
4,1790000,11,3147,4,2,2,514,240,1935,-37.8664,145.0772,3052
4,1950000,11,3147,4,2,2,844,278,1940,-37.8715,145.0688,3052
3,1600000,11,3147,3,1,2,637,,,-37.8645,145.0797,3052
3,1320000,11,3147,3,1,2,1063,,,-37.8752,145.0754,3052
3,1650000,11,3147,3,1,1,697,164,1947,-37.8636,145.0903,3052
2,995000,12.2,3147,2,1,1,583,,1950,-37.8693,145.1082,2894
3,1250000,12.2,3147,3,1,1,842,,,-37.867,145.1092,2894
3,1045000,12.2,3147,3,2,2,467,,,-37.8639,145.0968,2894
4,1200000,12.2,3147,4,3,2,372,201,2016,-37.8716,145.0999,2894
2,1075000,12.2,3147,2,1,2,695,114,1950,-37.8694,145.0944,2894
4,1500000,12.2,3147,2,2,2,621,203,2000,-37.8647,145.1023,2894
3,1120000,12.2,3147,3,1,2,723,,,-37.8642,145.1109,2894
2,700000,12.2,3147,2,1,2,367,110,1970,-37.8662,145.109,2894
3,761000,12.2,3147,3,2,4,400,94,1950,-37.8675,145.106,2894
4,1270000,12.2,3147,4,2,1,724,,,-37.8651,145.1109,2894
4,1510000,12.2,3147,4,2,2,526,,,-37.8661,145.1013,2894
3,1365000,12.2,3147,3,1,1,792,792,1950,-37.864,145.0972,2894
4,1100000,12.2,3147,3,2,2,803,152,1970,-37.8621,145.1126,2894
4,1415000,12.2,3147,4,3,2,724,,,-37.8651,145.1107,2894
2,690000,12.2,3147,2,1,1,216,90,2003,-37.8711,145.1017,2894
3,1631000,12.2,3147,3,2,3,782,215,1950,-37.8621,145.1021,2894
4,1500000,12.2,3147,4,2,1,593,255,1930,-37.8655,145.096,2894
3,1060000,12.2,3147,2,1,2,772,,,-37.8707,145.1036,2894
5,1529500,12.2,3147,5,3,2,585,317,2000,-37.8637,145.1024,2894
2,600000,12.2,3147,2,1,1,153,80,1970,-37.8696,145.0962,2894
2,535000,12.2,3147,2,1,1,72,,,-37.8702,145.1042,2894
3,785000,12.2,3147,3,1,1,557,,1960,-37.8671,145.1117,2894
4,1240000,12.2,3147,4,2,2,766,192,1950,-37.8629,145.1097,2894
2,700000,12.2,3147,2,1,2,192,88,2007,-37.8709,145.102,2894
4,1350000,12.2,3147,4,2,1,727,,,-37.8669,145.1106,2894
2,1110000,12.2,3147,2,1,1,586,86,1950,-37.8683,145.1082,2894
3,1305000,12.2,3147,3,1,1,760,120,1960,-37.858,145.1038,2894
3,855000,12.2,3147,3,2,1,320,85,1958,-37.87,145.1103,2894
3,900500,12.2,3147,3,2,2,256,134,2012,-37.8655,145.1096,2894
3,1200000,12.2,3147,3,2,2,839,198,1970,-37.8614,145.1098,2894
3,830000,12.2,3147,2,1,2,212,130,2012,-37.8723,145.1089,2894
3,850000,10.5,3034,3,1,1,593,118,1970,-37.7677,144.8674,4502
3,750000,10.5,3034,3,1,1,0,103,1980,-37.7634,144.8611,4502
3,851000,10.5,3034,3,3,1,557,181,2017,-37.77,144.8572,4502
3,848000,10.5,3034,3,1,2,542,,,-37.7706,144.8629,4502
4,806000,10.5,3034,4,2,1,350,,2008,-37.7676,144.859,4502
4,1155000,10.5,3034,3,2,2,569,225,2008,-37.7654,144.8655,4502
3,670000,10.5,3034,3,2,2,671,,,-37.7593,144.871,4502
4,1200000,10.5,3034,4,5,4,673,,,-37.7545,144.8736,4502
3,636000,10.5,3034,2,1,2,571,,,-37.7605,144.8581,4502
3,680000,10.5,3034,3,1,2,570,120,1970,-37.7591,144.8542,4502
4,1160000,10.5,3034,4,3,2,789,,,-37.7537,144.8729,4502
3,750000,10.5,3034,3,1,1,529,,,-37.7721,144.8576,4502
3,627500,10.5,3034,3,1,1,550,143,1970,-37.7632,144.8622,4502
3,880000,10.5,3034,3,2,2,339,,,-37.7519,144.8534,4502
4,950000,10.5,3034,4,3,3,761,281,1970,-37.7524,144.8714,4502
4,1600000,10.5,3034,4,3,3,1801,,,-37.7532,144.8766,4502
2,585000,10.5,3034,2,1,1,136,,2012,-37.7623,144.8613,4502
3,650000,10.5,3034,3,1,3,574,,,-37.7627,144.857,4502
3,725000,10.5,3034,3,1,4,606,,,-37.752,144.854,4502
3,665000,10.5,3034,3,2,1,289,,,-37.7644,144.8657,4502
3,560500,10.5,3034,3,1,1,177,,,-37.7664,144.8583,4502
3,615000,10.5,3034,3,1,2,649,,,-37.758,144.86,4502
3,845000,10.5,3034,3,1,3,704,,,-37.7681,144.8592,4502
3,585000,10.5,3034,3,1,2,322,,,-37.7686,144.8576,4502
2,440000,10.5,3034,2,1,1,263,,1999,-37.7697,144.8657,4502
3,850000,10.5,3034,3,1,2,766,149,,-37.7522,144.8518,4502
5,850000,10.5,3034,5,2,4,574,,,-37.7639,144.8615,4502
3,705000,10.5,3034,3,1,1,581,106,1960,-37.7691,144.8575,4502
4,1100000,10.5,3034,4,3,2,873,395,1992,-37.7609,144.8639,4502
3,892500,10.5,3034,3,1,1,586,118,1965,-37.7642,144.8603,4502
3,695000,10.5,3034,3,1,2,588,,,-37.771,144.8586,4502
2,522500,10.5,3034,2,1,1,220,101,1995,-37.756,144.8641,4502
4,680000,10.5,3034,4,2,2,554,140,1960,-37.7649,144.8633,4502
3,500000,10.5,3034,3,1,1,260,,1990,-37.7507,144.8576,4502
2,550000,10.5,3034,2,1,2,158,,1993,-37.7592,144.8681,4502
3,730000,10.5,3034,3,2,2,705,,,-37.766,144.8596,4502
3,875000,10.5,3034,3,1,3,812,117,1960,-37.765,144.8578,4502
3,850000,10.5,3034,3,2,8,585,,,-37.751,144.8571,4502
3,635000,10.5,3034,3,1,1,597,,,-37.7568,144.8572,4502
4,762000,10.5,3034,4,2,2,589,150,1961,-37.7573,144.8534,4502
2,411000,10.5,3034,2,1,1,0,85,1995,-37.7608,144.863,4502
4,790000,10.5,3034,4,2,2,570,,,-37.7513,144.859,4502
4,605000,10.5,3034,4,1,0,569,,,-37.7563,144.8601,4502
3,805000,10.5,3034,3,2,2,593,103,1970,-37.7607,144.8581,4502
4,890000,10.5,3034,4,2,4,585,,1960,-37.757,144.8566,4502
3,795000,10.5,3034,3,1,1,549,,,-37.7644,144.8575,4502
3,634000,10.5,3034,4,2,1,582,153,1950,-37.7584,144.8568,4502
3,642000,10.5,3034,3,1,1,590,,1960,-37.7567,144.8572,4502
3,863000,10.5,3034,3,2,3,638,,,-37.7546,144.8585,4502
3,740000,10.5,3034,3,1,2,607,,,-37.7546,144.857,4502
4,1819000,6.6,3183,3,2,1,244,180,1900,-37.8668,144.9928,2952
2,410000,6.6,3183,2,1,2,0,61,1965,-37.8731,144.9958,2952
1,280000,6.6,3183,1,1,1,0,,,-37.8733,144.997,2952
2,1015000,6.6,3183,2,1,2,114,120,2000,-37.8723,144.9961,2952
2,502500,6.6,3183,2,1,1,0,65,1960,-37.8725,144.9952,2952
2,520000,6.6,3183,2,1,0,0,58,1970,-37.8742,144.9972,2952
2,442000,6.6,3183,2,1,1,0,61,1960,-37.8726,144.9962,2952
3,1193000,6.6,3183,3,1,1,178,100,1920,-37.8663,144.9948,2952
2,416000,6.6,3183,2,1,1,0,49,1960,-37.8678,144.9966,2952
2,820000,6.6,3183,2,1,1,0,,,-37.8691,144.9974,2952
2,474000,6.6,3183,2,1,1,0,59,1970,-37.8667,144.9917,2952
2,981000,6.6,3183,2,1,0,159,84,1930,-37.874,144.9933,2952
3,1690000,6.6,3183,3,2,2,339,159,1890,-37.872,144.9909,2952
2,540000,6.6,3183,2,1,1,483,51,1970,-37.8727,144.9969,2952
3,1080000,6.6,3183,3,1,1,157,,1928,-37.8696,144.9925,2952
1,500000,6.6,3183,1,1,0,0,,,-37.873,144.9907,2952
2,497500,6.6,3183,2,0,0,0,,,-37.8739,144.9929,2952
2,2100000,9.7,3103,2,1,1,659,123,1920,-37.8094,145.0807,5682
4,1800000,9.7,3103,4,2,2,715,218,1985,-37.811,145.0958,5682
2,1255000,9.7,3103,2,1,1,208,129,2000,-37.8128,145.0975,5682
3,1070000,9.7,3103,3,2,2,206,112,1998,-37.8161,145.0812,5682
5,2570000,9.7,3103,5,3,2,715,420,2009,-37.8028,145.0768,5682
4,2400000,9.7,3103,4,2,2,744,226,1985,-37.8147,145.0748,5682
3,2200000,9.7,3103,3,3,2,651,266,,-37.8085,145.0764,5682
5,3250000,9.7,3103,5,5,2,651,410,,-37.8071,145.0908,5682
2,806000,9.7,3103,2,1,1,122,97,1977,-37.8124,145.0916,5682
6,4000000,9.7,3103,6,4,7,2051,449,1935,-37.8051,145.1016,5682
2,1215000,9.7,3103,2,2,2,0,,,-37.8134,145.0972,5682
5,2250000,9.7,3103,5,3,2,600,356,2006,-37.8061,145.0801,5682
2,812000,9.7,3103,2,1,1,206,,,-37.8092,145.0778,5682
3,1140000,9.7,3103,3,2,2,175,,1976,-37.8162,145.0771,5682
3,2330000,9.7,3103,3,2,1,853,,,-37.807,145.0635,5682
5,2800000,9.7,3103,5,3,2,678,349,2001,-37.8048,145.0708,5682
2,605000,9.7,3103,2,1,1,0,,,-37.8152,145.0843,5682
3,1255000,9.7,3103,3,2,2,308,,,-37.8056,145.0788,5682
2,1850000,9.7,3103,3,1,1,1015,166,1930,-37.8074,145.0826,5682
2,805000,9.7,3103,3,1,1,209,,1975,-37.8125,145.0901,5682
3,700000,9.7,3103,3,1,1,188,110,1970,-37.8065,145.065,5682
4,2130000,9.7,3103,4,2,2,664,,,-37.8055,145.0699,5682
2,500000,9.7,3103,2,1,1,0,72,1960,-37.8162,145.0841,5682
3,2125000,9.7,3103,3,2,2,699,252,1985,-37.814,145.0966,5682
4,1800000,9.7,3103,3,2,2,577,200,1948,-37.8032,145.0693,5682
2,635000,9.7,3103,2,1,1,0,70,2014,-37.8116,145.0724,5682
2,526000,9.7,3103,2,1,1,0,73,1960,-37.8144,145.0993,5682
1,390000,9.7,3103,1,1,1,740,,,-37.8125,145.0775,5682
3,905000,9.7,3103,3,1,2,281,150,1995,-37.8013,145.0652,5682
4,1750000,9.7,3103,4,3,2,453,308,2016,-37.8044,145.1006,5682
2,760000,9.7,3103,2,1,1,121,100,1960,-37.8112,145.0881,5682
4,3180000,9.7,3103,4,3,4,1148,,,-37.8088,145.0991,5682
3,1367000,9.7,3103,3,2,2,219,164,2003,-37.8125,145.0849,5682
5,3600000,9.7,3103,5,3,2,678,,,-37.8063,145.0705,5682
5,2550000,9.7,3103,5,3,2,642,,1930,-37.8096,145.0735,5682
4,1400000,9.7,3103,4,3,2,241,240,2009,-37.8042,145.1042,5682
4,3270000,9.7,3103,4,2,4,935,241,1927,-37.8157,145.0795,5682
2,625000,9.7,3103,2,1,1,115,104,1960,-37.8122,145.0879,5682
2,700000,9.7,3103,2,1,1,104,,,-37.8061,145.0878,5682
3,1860000,9.7,3103,3,1,4,671,465,,-37.8117,145.0775,5682
4,2730000,9.7,3103,4,3,2,674,336,1997,-37.8068,145.0786,5682
5,2020000,9.7,3103,5,2,2,611,,,-37.8116,145.0789,5682
2,460000,9.7,3103,2,1,1,0,79,1950,-37.8152,145.0839,5682
4,2250000,9.7,3103,3,1,2,832,,,-37.8068,145.0827,5682
2,1053000,9.7,3103,2,1,2,231,98,1985,-37.8123,145.0821,5682
3,1800000,9.7,3103,3,2,2,380,,1980,-37.8161,145.0772,5682
3,1472000,9.7,3103,3,2,2,306,170,1995,-37.8106,145.0848,5682
3,2120000,9.7,3103,3,1,2,651,,,-37.8036,145.0715,5682
3,1910000,9.7,3103,3,1,2,697,,,-37.8044,145.0853,5682
2,754000,9.7,3103,2,1,1,87,88,1990,-37.8134,145.081,5682
5,3000000,9.7,3103,5,5,2,671,,,-37.8025,145.0665,5682
5,3400000,9.7,3103,5,6,4,739,502,,-37.8039,145.0714,5682
4,2188000,9.7,3103,4,2,2,752,253,1981,-37.8149,145.0747,5682
2,755000,9.7,3103,2,1,1,213,92,1980,-37.8092,145.0789,5682
4,2900000,9.7,3103,4,3,2,596,,,-37.815,145.076,5682
4,3290000,9.7,3103,4,3,2,1007,350,1910,-37.8135,145.0995,5682
5,2665000,9.7,3103,4,3,2,674,,,-37.8095,145.0782,5682
4,1801000,9.7,3103,4,2,2,583,,,-37.8027,145.0694,5682
4,2410000,9.7,3103,4,2,1,685,207,1940,-37.8056,145.071,5682
2,650000,9.7,3103,2,1,1,0,150,1960,-37.8147,145.084,5682
4,2275000,9.7,3103,4,2,1,842,,,-37.8054,145.0771,5682
5,2810000,9.7,3103,5,3,4,1468,,,-37.8131,145.1,5682
3,1385000,9.7,3103,3,2,2,190,,,-37.8164,145.0846,5682
4,2000000,9.7,3103,3,1,2,739,291,1930,-37.8039,145.0631,5682
4,1900000,9.7,3103,4,2,1,665,155,1940,-37.8057,145.0825,5682
3,3401000,9.7,3103,3,2,1,706,166,1930,-37.8161,145.0748,5682
3,1750000,9.7,3103,3,2,3,613,193,1943,-37.8056,145.0688,5682
5,4000000,9.7,3103,5,4,3,1437,,,-37.8058,145.0882,5682
3,1100000,9.7,3103,3,2,1,259,,1940,-37.8161,145.0809,5682
5,3020000,9.7,3103,5,3,2,715,420,2009,-37.8028,145.0768,5682
3,2950000,9.7,3103,4,2,2,650,,,-37.8167,145.0797,5682
5,2450000,9.7,3103,4,2,2,981,260,1960,-37.8058,145.0627,5682
3,1912000,9.7,3103,2,1,2,844,,,-37.8037,145.0636,5682
2,730000,9.7,3103,2,1,1,130,80,1960,-37.812,145.0876,5682
5,3900000,9.7,3103,5,7,6,0,,,-37.8049,145.0748,5682
3,1500000,9.7,3103,3,2,2,404,190,2011,-37.8075,145.1011,5682
3,1850000,9.7,3103,3,1,1,607,,1950,-37.8058,145.0781,5682
4,1700000,9.7,3103,3,1,1,672,115,1935,-37.8099,145.0792,5682
2,1010000,9.7,3103,2,0,0,1611,,,-37.8092,145.1016,5682
3,1315000,9.2,3104,3,2,2,260,167,2000,-37.7966,145.1021,7809
3,1500000,9.2,3104,3,2,1,778,154,1950,-37.7939,145.0789,7809
4,3230000,9.2,3104,4,4,3,1135,275,1960,-37.8014,145.0892,7809
2,1080000,9.2,3104,2,1,1,253,,,-37.7912,145.085,7809
7,1350000,9.2,3104,7,2,0,942,,,-37.7923,145.1029,7809
4,1905000,9.2,3104,4,2,2,647,185,1955,-37.7917,145.0868,7809
5,3300000,9.2,3104,5,4,2,760,477,2015,-37.7907,145.0907,7809
4,1900000,9.2,3104,4,2,2,642,215,1955,-37.7988,145.0726,7809
3,2251000,9.2,3104,3,1,2,888,137,1950,-37.8002,145.0949,7809
4,2205000,9.2,3104,4,2,2,750,214,1950,-37.7906,145.0788,7809
3,1265000,9.2,3104,3,2,1,347,160,2011,-37.7947,145.1035,7809
3,2000000,9.2,3104,3,1,3,772,,,-37.7938,145.0732,7809
4,1750000,9.2,3104,4,2,2,673,185,1960,-37.7856,145.0918,7809
3,1450000,9.2,3104,3,1,2,665,124,1950,-37.7862,145.0781,7809
4,2614000,9.2,3104,4,2,2,772,150,1955,-37.7959,145.0787,7809
4,1825000,9.2,3104,4,2,3,736,225,1958,-37.7944,145.1028,7809
4,2550000,9.2,3104,4,1,4,847,,,-37.7954,145.0838,7809
4,1570000,9.2,3104,4,2,1,546,,,-37.7863,145.0905,7809
5,3250000,9.2,3104,3,4,2,886,520,2013,-37.804,145.0951,7809
4,1750000,9.2,3104,4,3,3,667,,,-37.7898,145.079,7809
3,1150000,9.2,3104,3,2,1,207,144,2003,-37.7893,145.092,7809
3,1575000,9.2,3104,3,2,2,645,,1953,-37.7851,145.0957,7809
6,1505000,9.2,3104,4,2,2,724,,,-37.8021,145.0985,7809
4,1572000,9.2,3104,4,2,2,662,330,1965,-37.798,145.1007,7809
4,1500000,9.2,3104,3,2,2,610,,,-37.784,145.0878,7809
4,1400000,9.2,3104,4,2,1,283,,,-37.7982,145.0688,7809
5,1750000,9.2,3104,5,3,2,705,365,2013,-37.7851,145.0775,7809
4,1850000,9.2,3104,4,2,2,619,254,1990,-37.8025,145.0843,7809
3,1480000,9.2,3104,3,1,2,992,,,-37.7977,145.1037,7809
4,1400000,9.2,3104,4,2,2,714,,,-37.8007,145.1002,7809
4,2130000,9.2,3104,4,3,2,1274,275,1970,-37.7822,145.0907,7809
3,1050000,9.2,3104,3,2,2,244,,,-37.7933,145.0672,7809
5,3690000,9.2,3104,4,4,2,624,154,1967,-37.802,145.0797,7809
4,1740000,9.2,3104,4,2,2,610,275,1993,-37.7843,145.0891,7809
4,2575000,9.2,3104,4,3,2,657,355,2006,-37.7981,145.0904,7809
4,1388800,9.2,3104,3,2,1,517,247,1970,-37.783,145.0926,7809
4,1702000,9.2,3104,4,2,2,715,,1939,-37.7943,145.083,7809
4,1800000,9.2,3104,4,2,4,587,165,1960,-37.7841,145.0953,7809
4,2910000,9.2,3104,4,3,2,1070,247,1992,-37.7975,145.0716,7809
2,1400000,9.2,3104,2,1,1,694,,,-37.7941,145.1042,7809
2,860000,9.2,3104,2,2,2,204,,,-37.8008,145.104,7809
4,1670000,9.2,3104,4,3,2,689,,,-37.7871,145.0843,7809
5,1500000,9.2,3104,3,1,1,800,,1950,-37.8023,145.0976,7809
5,2200000,9.2,3104,5,3,2,900,355,1955,-37.7868,145.0677,7809
4,1350000,9.2,3104,4,2,2,815,,,-37.794,145.1019,7809
5,2070000,9.2,3104,5,2,1,1138,,,-37.7928,145.1006,7809
3,1300000,9.2,3104,3,1,2,464,,,-37.7945,145.0667,7809
3,1700000,9.2,3104,3,2,3,763,168,1960,-37.7935,145.0865,7809
3,1750000,9.2,3104,2,1,2,854,,1948,-37.7971,145.0672,7809
3,980000,9.2,3104,3,1,1,542,,,-37.7832,145.0779,7809
3,1230000,9.2,3104,3,3,1,310,188,2012,-37.7949,145.1014,7809
7,2600000,9.2,3104,5,3,3,637,529,2008,-37.7898,145.0967,7809
4,1950000,9.2,3104,3,3,2,665,232,1970,-37.7889,145.0904,7809
5,1750000,9.2,3104,5,2,2,710,170,1955,-37.7907,145.0916,7809
5,2000000,9.2,3104,5,2,2,1002,244,1950,-37.796,145.0984,7809
3,1480000,9.2,3104,3,1,4,605,116,1950,-37.7951,145.0696,7809
4,3000000,9.2,3104,4,3,2,1247,50,,-37.7964,145.086,7809
3,1818000,9.2,3104,3,1,1,722,90,1930,-37.7956,145.0829,7809
4,2170000,9.2,3104,4,2,2,1040,,,-37.7992,145.0907,7809
4,2525000,9.2,3104,4,2,2,1235,196,1960,-37.7988,145.089,7809
4,3360000,9.2,3104,4,3,1,904,420,2003,-37.797,145.086,7809
4,1620000,9.2,3104,4,2,1,654,,1960,-37.7885,145.0854,7809
3,1903000,9.2,3104,3,1,2,713,720,1950,-37.7982,145.0816,7809
4,1712000,9.2,3104,3,2,2,639,,,-37.7879,145.0929,7809
4,1720000,9.2,3104,4,3,2,869,170,1950,-37.8002,145.0999,7809
4,1670000,9.2,3104,4,1,4,1042,,,-37.7908,145.101,7809
2,1350000,9.2,3104,2,1,2,467,,,-37.7945,145.067,7809
4,1675000,9.2,3104,4,2,2,667,201,1974,-37.7835,145.0883,7809
4,1680000,9.2,3104,4,3,1,362,200,2014,-37.7987,145.0788,7809
3,1800000,9.2,3104,3,1,1,809,,,-37.7976,145.0684,7809
4,1550000,9.2,3104,4,3,4,707,,,-37.8005,145.0986,7809
5,4000000,9.2,3104,5,5,4,1364,518,2013,-37.7961,145.0859,7809
3,2900000,9.2,3104,4,2,2,917,,,-37.7968,145.0873,7809
4,2205000,9.2,3104,4,2,2,1010,250,1950,-37.7982,145.0903,7809
3,1137000,9.2,3104,3,2,2,349,,,-37.7955,145.0694,7809
3,2100000,9.2,3104,3,2,3,949,175,1940,-37.796,145.0696,7809
2,1389000,9.2,3104,2,1,4,701,,,-37.7867,145.0718,7809
2,685000,9.2,3104,2,1,1,177,85,1975,-37.7935,145.0679,7809
6,1900000,9.2,3104,6,1,6,691,5,,-37.8022,145.0775,7809
3,1335000,9.2,3104,3,2,2,368,177,2009,-37.7846,145.0935,7809
3,1600000,9.2,3104,3,2,2,760,,,-37.7867,145.0797,7809
3,1830000,9.2,3104,3,2,2,493,,,-37.7938,145.0675,7809
4,1900000,9.2,3104,4,2,4,587,165,1960,-37.7841,145.0953,7809
5,1500000,9.2,3104,5,2,2,605,,,-37.7832,145.0796,7809
2,735000,9.2,3104,2,1,1,1075,,1970,-37.7953,145.0712,7809
2,1040000,9.2,3104,2,1,1,250,112,1995,-37.7996,145.0959,7809
3,1520000,9.2,3104,3,1,2,622,,,-37.7882,145.0882,7809
4,1250000,9.2,3104,4,2,2,644,153,1950,-37.7997,145.0993,7809
6,1900000,9.2,3104,6,3,2,808,,1974,-37.7842,145.0921,7809
5,1875000,9.2,3104,5,3,2,842,200,1961,-37.7854,145.0869,7809
4,1530000,9.2,3104,4,2,2,701,198,1960,-37.7839,145.0954,7809
4,1700000,9.2,3104,3,2,5,754,175,1960,-37.786,145.0886,7809
3,1238000,9.2,3104,3,2,2,186,,2010,-37.8028,145.0828,7809
3,1320000,9.2,3104,3,1,0,635,,1960,-37.7982,145.0839,7809
2,560000,9.2,3104,2,1,1,0,,1950,-37.7961,145.0808,7809
3,1651000,9.2,3104,3,1,2,657,151,1960,-37.7895,145.0985,7809
5,1920000,9.2,3104,5,3,2,900,355,1955,-37.7868,145.0677,7809
5,1560000,9.2,3104,5,2,3,845,199,1980,-37.7898,145.1021,7809
5,1550000,9.2,3104,7,2,0,942,,,-37.7923,145.1029,7809
3,1038000,9.2,3104,3,2,1,207,144,2003,-37.7893,145.092,7809
5,1660000,9.2,3104,4,3,2,737,193,1950,-37.7975,145.0961,7809
3,1260000,9.2,3104,3,2,2,458,,1997,-37.7908,145.0991,7809
3,2000000,9.2,3104,3,1,2,75100,,,-37.8002,145.07,7809
4,2155000,9.2,3104,4,2,3,620,,,-37.7985,145.0707,7809
3,1225000,9.2,3104,3,2,2,282,,,-37.7936,145.0697,7809
4,2150000,9.2,3104,4,2,2,730,,1960,-37.7993,145.0869,7809
3,1770000,9.2,3104,3,2,1,720,147,1955,-37.7938,145.0838,7809
2,691500,9.2,3104,3,1,1,0,102,1968,-37.7938,145.0666,7809
5,1836000,9.2,3104,4,2,2,939,,1957,-37.7998,145.0862,7809
2,636000,13,3204,2,1,2,202,,1974,-37.9165,145.0259,6795
2,1275000,13,3204,2,1,2,599,,,-37.925,145.046,6795
3,875000,13,3204,3,1,2,348,121,1950,-37.9273,145.0479,6795
3,895000,13,3204,3,2,2,362,,1997,-37.9336,145.043,6795
2,1550000,13,3204,2,1,4,730,,,-37.9207,145.0479,6795
4,1420000,13,3204,4,1,4,786,,,-37.9305,145.0449,6795
3,1425000,13,3204,3,2,2,613,143,1960,-37.9311,145.0428,6795
2,851000,13,3204,2,1,1,140,250,1970,-37.9204,145.0443,6795
3,1222500,13,3204,3,2,2,299,181,2000,-37.9272,145.0406,6795
4,1260000,13,3204,4,2,2,793,,,-37.9232,145.0502,6795
4,2700000,13,3204,4,3,2,628,,,-37.9155,145.0401,6795
3,900000,13,3204,3,2,1,418,,1925,-37.9172,145.0421,6795
3,1100000,13,3204,3,2,2,0,,,-37.922,145.0302,6795
7,1005000,13,3204,7,3,4,607,,1950,-37.9269,145.047,6795
3,1317500,13,3204,3,1,1,576,127,1945,-37.9149,145.0254,6795
2,360000,13,3204,2,1,1,0,69,1965,-37.9332,145.045,6795
4,1435000,13,3204,3,3,2,291,212,2012,-37.9278,145.0337,6795
3,1110000,13,3204,3,1,2,692,164,1940,-37.9263,145.04,6795
4,2435000,13,3204,3,2,2,795,250,1928,-37.9166,145.0314,6795
3,1500000,13,3204,3,2,1,565,222,1940,-37.9134,145.0263,6795
4,1300000,13,3204,4,2,2,697,194,1940,-37.9318,145.0474,6795
2,855000,13,3204,2,1,1,298,,,-37.9247,145.0287,6795
3,1125000,13,3204,3,1,2,584,116,1948,-37.9199,145.0477,6795
3,1135000,13,3204,3,1,2,627,,,-37.9321,145.0472,6795
3,867000,13,3204,3,2,1,578,,,-37.9344,145.0481,6795
4,1328000,13,3204,3,2,2,610,112,1940,-37.9291,145.0472,6795
3,1340000,13,3204,3,2,1,526,135,1910,-37.9279,145.031,6795
4,1155000,13,3204,4,3,2,271,205,2010,-37.9252,145.0494,6795
3,1275000,13,3204,3,1,4,758,138,1960,-37.9267,145.043,6795
3,770000,13,3204,3,2,2,0,,1987,-37.9193,145.0438,6795
2,855000,13,3204,2,1,1,296,103,1940,-37.9243,145.0376,6795
3,1100000,13,3204,3,2,2,333,,,-37.9292,145.0341,6795
2,650000,13,3204,2,1,1,116,92,1960,-37.9245,145.0336,6795
4,1815000,13,3204,4,2,4,902,233,1950,-37.924,145.0504,6795
4,2255000,13,3204,4,3,2,557,353,2008,-37.9132,145.0251,6795
3,1470000,13,3204,3,2,2,613,,1950,-37.929,145.0464,6795
